id,ACTION
10689,0.2457972166946853
10690,0.8652913735631133
10691,0.7782057559628768
10692,0.9501513308158664
10693,0.9547432461940586
10694,0.9582296256895448
10695,0.9631143348246731
10696,0.7226990386555879
10697,0.8975064125768827
10698,0.9822135596687842
10699,0.5700033937127763
10700,0.9846073544310013
10701,0.9339764433931067
10702,0.9599394484227975
10703,0.9448501940264515
10704,0.9818104705168129
10705,0.8788295271748128
10706,0.9446086672172308
10707,0.9374576221214536
10708,0.9558541039320219
10709,0.9753191595269057
10710,0.9840829101686913
10711,0.9187799079682921
10712,0.9497262786273023
10713,0.936707482177127
10714,0.9618720404722009
10715,0.9642056877496467
10716,0.9169636544125784
10717,0.9377683857895623
10718,0.9017846923661574
10719,0.9612580422293461
10720,0.90152777088187
10721,0.9777027574210468
10722,0.31856100279847177
10723,0.9816720131558974
10724,0.8953261598133629
10725,0.9469663798052603
10726,0.942686210430843
10727,0.9641099813194949
10728,0.8866149123523631
10729,0.9764251601568056
10730,0.8696189115674451
10731,0.9784894713343073
10732,0.881775960517276
10733,0.9590510028915784
10734,0.9303606287414874
10735,0.8929017472914552
10736,0.9791170132845692
10737,0.9234036982101366
10738,0.9263888393571846
10739,0.9222016477783838
10740,0.9619134811295125
10741,0.9625412533653244
10742,0.9754790393123871
10743,0.7372302315454811
10744,0.8026701772447657
10745,0.9618034460048882
10746,0.8641728929888782
10747,0.9431324952847894
10748,0.8933268909710519
10749,0.9840585331210265
10750,0.9215398801655742
10751,0.745704518081162
10752,0.9827177887950037
10753,0.9632116037063261
10754,0.4040111667764343
10755,0.9670873533221785
10756,0.8891660018758272
10757,0.9264036499088241
10758,0.9590593312419802
10759,0.9135900678069341
10760,0.8889354244283432
10761,0.8876061255700972
10762,0.2648747166605625
10763,0.9570207435853932
10764,0.9591120293459587
10765,0.8977821428489299
10766,0.9428622586386148
10767,0.9020868879075663
10768,0.9613113993704165
10769,0.9576076314882046
10770,0.896621970708627
10771,0.9613300780168601
10772,0.9605589575269268
10773,0.8069680910052189
10774,0.9054103317231518
10775,0.9767388676700334
10776,0.9193536913049606
10777,0.9957828129258053
10778,0.8988581926070464
10779,0.09259037835061354
10780,0.9229968841837678
10781,0.8302711797856985
10782,0.9509085118732712
10783,0.7324051591205208
10784,0.9684311202003183
10785,0.8269013108739174
10786,0.8140663943727858
10787,0.9247138424234508
10788,0.9877439249239269
10789,0.1160231870475361
10790,0.9656665260631685
10791,0.9020550902973389
10792,0.8082506414200088
10793,0.9514756856492715
10794,0.9049845103795476
10795,0.8542793491009517
10796,0.9563771444684707
10797,0.3362330570424231
10798,0.3543074845597218
10799,0.9498427812301826
10800,0.4247427201591295
10801,0.975703152227978
10802,0.914485663225462
10803,0.7688534048748857
10804,0.9313036617786696
10805,0.9801771796547709
10806,0.7173845180466634
10807,0.4368142113962168
10808,0.8717022668010486
10809,0.9642416355666142
10810,0.9127291219151457
10811,0.7808813912939886
10812,0.9559425536518859
10813,0.9900353406067084
10814,0.9695792139295584
10815,0.9013340453273841
10816,0.964018022893403
10817,0.9207356945152437
10818,0.9412922394493296
10819,0.9618416169568725
10820,0.9548153503455511
10821,0.8379002219741699
10822,0.5915976471346912
10823,0.9500685531451788
10824,0.8238966685364585
10825,0.9013033760099985
10826,0.9636952367494177
10827,0.9551842493774592
10828,0.9596098652309171
10829,0.9285126891437712
10830,0.9377643587003501
10831,0.8651107855701767
10832,0.968245462231015
10833,0.9531136978016825
10834,0.875582124180926
10835,0.8107873009675481
10836,0.9294135505036302
10837,0.673400142396758
10838,0.8158847663551945
10839,0.7270616509280002
10840,0.9433530747122293
10841,0.9696876269201222
10842,0.9697236811820534
10843,0.9642416417956744
10844,0.9557954982471208
10845,0.9501528368894319
10846,0.9894199689412956
10847,0.9263888393571846
10848,0.9111733302137011
10849,0.9554407136630484
10850,0.7300994608911795
10851,0.674238245936345
10852,0.9566294686222396
10853,0.8630613854112835
10854,0.9176839319010797
10855,0.9500643487185769
10856,0.9573726031890054
10857,0.9168876818529864
10858,0.8879310649540905
10859,0.9545547716534115
10860,0.8394291593649712
10861,0.829826442726697
10862,0.9308587283190124
10863,0.9732171799041163
10864,0.9434453087703198
10865,0.9256665986002429
10866,0.8760007753050908
10867,0.979493266499467
10868,0.9434391012455227
10869,0.8113137032341688
10870,0.820971626646727
10871,0.6850039803959304
10872,0.946465477625745
10873,0.9267940940338526
10874,0.946525498716133
10875,0.8337305548286095
10876,0.9445111555678599
10877,0.8654370646151165
10878,0.9173420010873401
10879,0.9167770340959445
10880,0.9694313422513418
10881,0.8571803905020589
10882,0.8833685369022573
10883,0.8811341116010634
10884,0.9899510654731328
10885,0.9366172312132293
10886,0.9479902908919702
10887,0.9013033760099985
10888,0.46016356034899714
10889,0.8919274217773864
10890,0.9905486604610699
10891,0.9780338225991558
10892,0.9569209944269557
10893,0.9192429752214476
10894,0.9495032972207537
10895,0.9652180390910968
10896,0.20919330856801743
10897,0.08255834526037603
10898,0.8428856507480955
10899,0.9131617740477583
10900,0.9461086417107917
10901,0.9864573874177147
10902,0.9904920429427788
10903,0.5540578301025494
10904,0.9569228781493603
10905,0.946514256770396
10906,0.5586611929906049
10907,0.9758746498349932
10908,0.8617915348682053
10909,0.9597496555467131
10910,0.4871263708745919
10911,0.9696900430834742
10912,0.28125270737420766
10913,0.9648863372769252
10914,0.9861327090782688
10915,0.9034010132566501
10916,0.8787835434005422
10917,0.800581676635228
10918,0.9632347774241314
10919,0.9727052825311006
10920,0.9822996754967049
10921,0.9280595128612945
10922,0.4341309170348673
10923,0.936323764423095
10924,0.9067161409790743
10925,0.8990011252751006
10926,0.9577620594791011
10927,0.9282049163500541
10928,0.8531248523150468
10929,0.9415828945147289
10930,0.9438871016883383
10931,0.9770459268358529
10932,0.9603373568265543
10933,0.8927104984294714
10934,0.8846548911875078
10935,0.9354229761373348
10936,0.9333719237909812
10937,0.8980258495063284
10938,0.7952375349473939
10939,0.9363423818813499
10940,0.9806647812172865
10941,0.9470975250692624
10942,0.9569209944269557
10943,0.9531136978016825
10944,0.8550432858757989
10945,0.8799544700304333
10946,0.9221696968816023
10947,0.8831965212000474
10948,0.6295390401481678
10949,0.939665159166615
10950,0.9008014694229335
10951,0.9607472302006567
10952,0.9531136978016825
10953,0.8002870159034464
10954,0.9867228074796891
10955,0.9772841601860089
10956,0.9591136253087682
10957,0.800752933078864
10958,0.7584818287183223
10959,0.9859823962339468
10960,0.8950521535658861
10961,0.2108926770599709
10962,0.9211168542385052
10963,0.7107543501721818
10964,0.9249486353562844
10965,0.8228653948886643
10966,0.9580257509828943
10967,0.7552580193817587
10968,0.9530487282175263
10969,0.9633318281692723
10970,0.9767763396655433
10971,0.873951188455528
10972,0.9850413064428933
10973,0.8396508095160358
10974,0.8609144977575001
10975,0.8640357697529178
10976,0.9206347496188129
10977,0.9274593135037393
10978,0.9524977005859445
10979,0.7167653640356757
10980,0.7790233523780223
10981,0.6955958977207714
10982,0.5426514245338598
10983,0.8732994268901828
10984,0.9307382684403138
10985,0.9710353859359597
10986,0.4469405569533083
10987,0.9543142728700831
10988,0.8541639267632608
10989,0.9795138833814927
10990,0.9279508813387075
10991,0.8255625886783142
10992,0.8785415726024364
10993,0.8749489231964154
10994,0.8854789943204779
10995,0.9417871819067013
10996,0.7838001818548586
10997,0.9342748155589328
10998,0.1765341468892031
10999,0.8861876815382366
11000,0.9230612219677141
11001,0.9431536603612717
11002,0.9705185252467937
11003,0.5579641572851898
11004,0.9694060372259315
11005,0.9653310713768279
11006,0.9500632705999966
11007,0.9772333068884421
11008,0.6548824515011463
11009,0.9623826295622893
11010,0.942040373050203
11011,0.6512439185536278
11012,0.7577146758970106
11013,0.9341721623463494
11014,0.9280157483493866
11015,0.912999210387012
11016,0.9253499109698362
11017,0.20350809109926996
11018,0.06533768121588465
11019,0.8922423088250788
11020,0.9859407238665855
11021,0.886874499733517
11022,0.9845216454963489
11023,0.9529567021271211
11024,0.22021861340021098
11025,0.9363348221652246
11026,0.9473891393123427
11027,0.8763422217535727
11028,0.9115378274586596
11029,0.8499900892611015
11030,0.9603391585360816
11031,0.9528108069509161
11032,0.8076421235050194
11033,0.9147283934436978
11034,0.9972526759068623
11035,0.9352511119398389
11036,0.53049603051392
11037,0.9447272619030704
11038,0.9829675294471424
11039,0.9893276239986639
11040,0.9492318729347171
11041,0.962887943742146
11042,0.9678338382489277
11043,0.9511700803691334
11044,0.7910820041857747
11045,0.922476367699139
11046,0.9757654451053912
11047,0.0576096056889626
11048,0.9755346267057311
11049,0.9590467546634237
11050,0.883620082292152
11051,0.9356678986484204
11052,0.9193490556790954
11053,0.994778544436016
11054,0.8835711531448609
11055,0.9847634677442662
11056,0.9374209614252128
11057,0.9915011869371572
11058,0.9638512705790656
11059,0.8899341941948878
11060,0.9637351734067023
11061,0.8946267709964766
11062,0.8534839396311326
11063,0.9640684694296578
11064,0.6141684058130563
11065,0.8396017070558827
11066,0.9335780399772156
11067,0.9066829773948036
11068,0.8800705849609287
11069,0.47647694194911266
11070,0.8127126347383918
11071,0.46483900435428893
11072,0.933503357971217
11073,0.867891519185445
11074,0.9813481707000484
11075,0.9932533356142605
11076,0.8885932666454067
11077,0.49421061109924724
11078,0.9694394017771455
11079,0.23752523526907787
11080,0.9284568694164732
11081,0.9165863369852815
11082,0.9413896113416341
11083,0.7140727081292095
11084,0.9411559996047137
11085,0.9889547195317928
11086,0.9831993761400555
11087,0.9648863372769252
11088,0.9113481946745945
11089,0.9541052246636477
11090,0.8405036307650637
11091,0.9405564032522902
11092,0.9570867136057547
11093,0.9773594426339198
11094,0.9427258377284118
11095,0.7139175966425496
11096,0.9704853219651608
11097,0.9374228942683125
11098,0.9518521514457383
11099,0.9644250550371738
11100,0.9387504834489308
11101,0.9371141191295529
11102,0.9544383052727632
11103,0.9250362628655497
11104,0.6535821154035406
11105,0.29987966145293277
11106,0.9592512878171808
11107,0.9560657560402432
11108,0.8616737177988467
11109,0.09359657889946674
11110,0.9549346091616847
11111,0.9544688785469114
11112,0.8148014475202355
11113,0.9832566666298856
11114,0.3824856547276947
11115,0.9527989740350519
11116,0.4497765830530938
11117,0.944962175710429
11118,0.951254549606202
11119,0.9051579259195478
11120,0.692612481778697
11121,0.8955068952654177
11122,0.9840168698532361
11123,0.9601110518016318
11124,0.4022961227347136
11125,0.9450664601087836
11126,0.9860265348510151
11127,0.20484944191552265
11128,0.9309235774238654
11129,0.7947630469712129
11130,0.4475797790554151
11131,0.8057588053845928
11132,0.9130991154291047
11133,0.6483934192178268
11134,0.806556097047175
11135,0.9188304710362394
11136,0.21902143025130205
11137,0.8506206207374062
11138,0.9281591798084228
11139,0.13803180955507632
11140,0.9590289323306367
11141,0.8348000892648036
11142,0.7600965569440585
11143,0.8705437063799074
11144,0.9671919311536541
11145,0.3491093649654984
11146,0.9578678172401197
11147,0.9223833097005166
11148,0.8916381788721314
11149,0.9741571492106743
11150,0.8865900975622371
11151,0.942848674441322
11152,0.6032190673170252
11153,0.9781259646840581
11154,0.9749080492489957
11155,0.8430923588965012
11156,0.9123022457131998
11157,0.1911642408395709
11158,0.9772708946297755
11159,0.17974641371208022
11160,0.18324614089062666
11161,0.8258195422119612
11162,0.43372676547996797
11163,0.6696388396540103
11164,0.08255834526037603
11165,0.9543087224048066
11166,0.8592026739993289
11167,0.9256374809269335
11168,0.6906568667559497
11169,0.8920581537328839
11170,0.9596228467235776
11171,0.9406751388435954
11172,0.7265569028673015
11173,0.8018772606512036
11174,0.9661623073137627
11175,0.9748834623899557
11176,0.9694781143857404
11177,0.9481270104876978
11178,0.8488426837093879
11179,0.8784021140743353
11180,0.9269100801927445
11181,0.12500272268752174
11182,0.9143142432516091
11183,0.955666621187057
11184,0.7188226529531678
11185,0.9226964889232319
11186,0.9549182043252735
11187,0.606721531882288
11188,0.9774194571693675
11189,0.8029267639623248
11190,0.9802364844716874
11191,0.8771808149326488
11192,0.9347575169829715
11193,0.9338787690255564
11194,0.508147007333302
11195,0.8001338188798295
11196,0.8836097457940363
11197,0.9587159766445336
11198,0.9575097791522275
11199,0.9672838467933973
11200,0.8877343147664098
11201,0.6796884815449069
11202,0.9816035890442962
11203,0.9485329426943144
11204,0.71447406820848
11205,0.9208262705303609
11206,0.9122828086923137
11207,0.9728300202265666
11208,0.7950676258116707
11209,0.9861327090782688
11210,0.8631478887292343
11211,0.9471491332808238
11212,0.9280157483493866
11213,0.966693639538158
11214,0.9249486353562844
11215,0.9586082185970233
11216,0.8629645446704736
11217,0.4470799051925324
11218,0.6145712185595786
11219,0.9687062427648908
11220,0.7590815311066216
11221,0.9520952739343531
11222,0.9053223513433261
11223,0.9709336237113712
11224,0.5413416513961239
11225,0.5656097697525033
11226,0.957554097648723
11227,0.9362754675696578
11228,0.9276675051759292
11229,0.9216843159565863
11230,0.8463279612486407
11231,0.9781339068196963
11232,0.9251849347073169
11233,0.9553382176830442
11234,0.9507316558028553
11235,0.9119502757713234
11236,0.9702693376187783
11237,0.9674908317312912
11238,0.8848375786302617
11239,0.9471455842844355
11240,0.8301873477299014
11241,0.8296262171989742
11242,0.9523014172932805
11243,0.6381053449416325
11244,0.9138727008387528
11245,0.9643442917318964
11246,0.9365401103430004
11247,0.1998439493478965
11248,0.9871834886181099
11249,0.9259520131052704
11250,0.956267358452497
11251,0.9493979201966894
11252,0.912997711685409
11253,0.6598086250134323
11254,0.914165382839982
11255,0.7576666369212097
11256,0.9654233936323442
11257,0.5861332435989857
11258,0.7663934661020088
11259,0.6678894344209507
11260,0.9533713045568517
11261,0.9545621749837493
11262,0.979146569235178
11263,0.9154266240160791
11264,0.8964912994869824
11265,0.9285030801439416
11266,0.9379627940368707
11267,0.8970597504074536
11268,0.8886581692549632
11269,0.8686292469603076
11270,0.8672421013031983
11271,0.9292617908087343
11272,0.8380789442459106
11273,0.9331763291342594
11274,0.9269240807489919
11275,0.20562660621432316
11276,0.9286595410198838
11277,0.8831965212000474
11278,0.6129478379882267
11279,0.9913131538838134
11280,0.890099493104863
11281,0.5498872814319821
11282,0.9467793078504085
11283,0.038094430422250455
11284,0.8734859106100724
11285,0.9175345568044613
11286,0.9331300835512728
11287,0.9669892829168293
11288,0.8770486043020539
11289,0.9877439249239269
11290,0.9044887856510496
11291,0.8994781480576208
11292,0.779411969548536
11293,0.7596571446520156
11294,0.8291810162572466
11295,0.9509601055050826
11296,0.9681745475232434
11297,0.9384602542014474
11298,0.5471559254794726
11299,0.9143203612618903
11300,0.9207785727740558
11301,0.8985172427913681
11302,0.07375496950662655
11303,0.9885219433364023
11304,0.9291211940893853
11305,0.8520829937287238
11306,0.9672901865026574
11307,0.7095365176548489
11308,0.9415797980982711
11309,0.9551551186686089
11310,0.7888117544665773
11311,0.9454187381739071
11312,0.8880974889607423
11313,0.9712248694043804
11314,0.8425975593004008
11315,0.9290150020081471
11316,0.9341185480665039
11317,0.9840191991145381
11318,0.943313954161673
11319,0.9769277832834459
11320,0.918756637486609
11321,0.7895105135576571
11322,0.9165514690755286
11323,0.9346195015403562
11324,0.935073743447391
11325,0.9215360654426634
11326,0.35100410143707805
11327,0.9509550912202268
11328,0.9884292520004285
11329,0.9038736077646443
11330,0.9797616501446157
11331,0.9186055539759235
11332,0.9708895748741942
11333,0.9078361512706951
11334,0.8929359816249619
11335,0.8717881604947431
11336,0.9840345531821113
11337,0.9806022331864075
11338,0.9217361579164615
11339,0.8690677276814901
11340,0.9419964802203121
11341,0.8605094668258552
11342,0.9552918617490126
11343,0.7514540868827894
11344,0.9600167876456881
11345,0.9615543773661627
11346,0.7915906492947229
11347,0.9440714795632449
11348,0.9312594011096986
11349,0.7624429365642819
11350,0.9269527238096531
11351,0.9309002750900497
11352,0.9621224262149286
11353,0.6615858326814353
11354,0.4870230097836046
11355,0.8441807066502558
11356,0.9349490543654818
11357,0.9485329426943144
11358,0.9182331094633983
11359,0.9692629866689217
11360,0.9328725658965012
11361,0.7653801544438262
11362,0.9653425145149873
11363,0.9708660231609554
11364,0.9853959690666138
11365,0.8855547853885857
11366,0.8684027965175473
11367,0.8836091776675765
11368,0.9567596803823574
11369,0.959943306462548
11370,0.9173280037500845
11371,0.9001058248014928
11372,0.7277610075437072
11373,0.9748369178480423
11374,0.9207363933491848
11375,0.9245358302779216
11376,0.815079290830062
11377,0.8949839040273332
11378,0.9583181809136945
11379,0.9280032894237878
11380,0.9830115774971654
11381,0.773194144410208
11382,0.929483667083694
11383,0.9691947938426307
11384,0.0857784817937346
11385,0.9504156894094656
11386,0.12727301711947503
11387,0.7163825069859115
11388,0.7125708347612347
11389,0.8337879854128286
11390,0.9823963834719943
11391,0.9845416904872448
11392,0.6196064861573951
11393,0.7964649194414899
11394,0.9176569052066421
11395,0.9650388803503592
11396,0.8912033329147074
11397,0.971077100679916
11398,0.906923665872635
11399,0.9566987157877068
11400,0.9507675127246538
11401,0.8584327501208813
11402,0.9593490915544571
11403,0.8375843162615694
11404,0.9241121827232424
11405,0.9562169439996571
11406,0.9755136180933163
11407,0.9769763304330462
11408,0.9815896269470613
11409,0.11456394004766063
11410,0.948341632811045
11411,0.8457084181433541
11412,0.9555313030819219
11413,0.9548416436437549
11414,0.3383503595666629
11415,0.9303970940460501
11416,0.8833098000806604
11417,0.9825233074461077
11418,0.899227671431606
11419,0.8060712206390889
11420,0.9677937938684328
11421,0.9207294865030502
11422,0.972640875375188
11423,0.9547936634779144
11424,0.9378720440708068
11425,0.9871396139183903
11426,0.9637024298093266
11427,0.8301273235336893
11428,0.9535369440270087
11429,0.8963441995347482
11430,0.9454440901389201
11431,0.6605977319300277
11432,0.9454353051580543
11433,0.9837943965807494
11434,0.23945269355581417
11435,0.9655107687481594
11436,0.8546489492856295
11437,0.9803802994012989
11438,0.968991469905003
11439,0.9535837328736069
11440,0.9131496880220922
11441,0.9198749598720423
11442,0.8957736569578834
11443,0.9696281300174543
11444,0.9433383592533369
11445,0.9480175373331842
11446,0.3907161309613853
11447,0.943633878022205
11448,0.9623170482196679
11449,0.9526126822640034
11450,0.8807113404460061
11451,0.9844825198926535
11452,0.9817875164778214
11453,0.9082814369384623
11454,0.9673010383646661
11455,0.8673795601875866
11456,0.20164658512039632
11457,0.9448188910746878
11458,0.958184463776534
11459,0.9276344758040682
11460,0.9308954296840863
11461,0.9258576296710354
11462,0.9506713090736248
11463,0.8208260061887982
11464,0.9247933689899006
11465,0.9206566150921658
11466,0.9271527688785092
11467,0.8954008334682988
11468,0.9859763320206498
11469,0.9308968405441693
11470,0.8026701772447657
11471,0.8825166379304471
11472,0.8211951327107474
11473,0.9517921100714807
11474,0.9596169565636772
11475,0.9632326936790189
11476,0.9566005995177739
11477,0.8924325777137229
11478,0.9778784772146689
11479,0.4731760705611823
11480,0.9807933351636577
11481,0.9436960004011321
11482,0.9485329426943144
11483,0.929149612666847
11484,0.8562091398049043
11485,0.4574723228338142
11486,0.9358127560395134
11487,0.9600169197643724
11488,0.9944534767619584
11489,0.9464417627349421
11490,0.7769797478178608
11491,0.38193352109519546
11492,0.9943409914223699
11493,0.8904593048138006
11494,0.956267358452497
11495,0.8353966862875375
11496,0.8584467663555044
11497,0.9191727855346764
11498,0.9608912839647574
11499,0.8530776457074595
11500,0.9813661491421084
11501,0.6999264136975715
11502,0.24302027007345664
11503,0.9225017182251459
11504,0.9503971885282553
11505,0.9296298361018603
11506,0.9369864357078272
11507,0.6192324844739167
11508,0.9134935299440944
11509,0.990353763875935
11510,0.7112427293380351
11511,0.9245358302779216
11512,0.928970651181923
11513,0.9605445092044911
11514,0.9892925972242658
11515,0.9009960623909545
11516,0.9646084527320165
11517,0.8096446859541082
11518,0.15685019515602655
11519,0.8828417909204235
11520,0.9308699368254597
11521,0.9806110880884548
11522,0.9808130188752804
11523,0.8815053970176885
11524,0.8884763043367867
11525,0.9583980556719515
11526,0.9110795896137867
11527,0.9471618219411492
11528,0.9836897254649551
11529,0.9759430070191891
11530,0.4475407077324073
11531,0.9720142075902917
11532,0.965666732538123
11533,0.9594738219708228
11534,0.9094961889642309
11535,0.9469253019036309
11536,0.97633220711203
11537,0.9739012977937018
11538,0.8314219850508769
11539,0.9440175187500429
11540,0.9353534976633716
11541,0.8754732947546784
11542,0.9584031999198267
11543,0.9534450510357156
11544,0.9554937718174331
11545,0.7505654497666385
11546,0.8649016458183112
11547,0.8404755422266735
11548,0.7071612452636303
11549,0.9777283219861715
11550,0.9353062836267456
11551,0.7248116275162184
11552,0.9609542149635147
11553,0.9050103637989934
11554,0.9905948792231808
11555,0.9267435096046479
11556,0.8056370027381378
11557,0.9816035890442962
11558,0.5926965206536255
11559,0.9474194237869769
11560,0.9151774199470775
11561,0.821022593879069
11562,0.8826991418440331
11563,0.9546242129678429
11564,0.928970651181923
11565,0.8883135914881858
11566,0.8705636642734725
11567,0.9542272439676894
11568,0.9656445854998913
11569,0.9198611532071668
11570,0.9301702172568017
11571,0.9450395168758574
11572,0.9826148875854521
11573,0.9273295848967749
11574,0.9329447562475869
11575,0.8051002650193007
11576,0.9616226991904978
11577,0.9117080871588886
11578,0.9362463730311598
11579,0.9502640516487919
11580,0.9417650510374532
11581,0.8812719554239777
11582,0.9262088408637866
11583,0.8713596512135137
11584,0.506383012228547
11585,0.9901775223658424
11586,0.9447709043109014
11587,0.7513756298723949
11588,0.884938217403703
11589,0.9379824462485081
11590,0.5921157458534636
11591,0.9858063343601177
11592,0.9949982391817163
11593,0.9065626105791281
11594,0.9109567604836843
11595,0.8895479649783284
11596,0.9641549104187783
11597,0.9772051966646303
11598,0.892342953721843
11599,0.31422531461703895
11600,0.8847561915265151
11601,0.694331368016965
11602,0.921926153655161
11603,0.9648863372769252
11604,0.8885428611623073
11605,0.8549940480698726
11606,0.9650044116900104
11607,0.9801690036683756
11608,0.839371765011207
11609,0.9175140961448666
11610,0.9104912662327456
11611,0.7391884498586933
11612,0.929483667083694
11613,0.7043697204969923
11614,0.9677053533618483
11615,0.9261648508722986
11616,0.9732771250234827
11617,0.14162204392577576
11618,0.9343213785965331
11619,0.9722565067645407
11620,0.8858438712177888
11621,0.9540304862743638
11622,0.9433372119135183
11623,0.7907467336800222
11624,0.905169605046083
11625,0.9001800481366314
11626,0.9801079234934504
11627,0.9321141223477626
11628,0.9672464432775453
11629,0.9485496346027256
11630,0.9531067976863205
11631,0.9163987799823814
11632,0.9832538589049362
11633,0.9137280010990712
11634,0.9232738727491189
11635,0.898919826024065
11636,0.3290956522973075
11637,0.9409615394117286
11638,0.7587329323816959
11639,0.267875743405805
11640,0.0540055232459424
11641,0.9506997977623266
11642,0.9503971885282553
11643,0.9138363771764405
11644,0.950775378684955
11645,0.9324018485090266
11646,0.9240014685832497
11647,0.9799356185243161
11648,0.8749489231964154
11649,0.974008468987
11650,0.9300606632418658
11651,0.2016224057380218
11652,0.9345489934949217
11653,0.9967808766215593
11654,0.8941639968863387
11655,0.9695040685927812
11656,0.9361664541420619
11657,0.9207104904337443
11658,0.9598470183879728
11659,0.9142643317213025
11660,0.9174594824807927
11661,0.9025037065360249
11662,0.9460761788075724
11663,0.9212372406224348
11664,0.9874200515227493
11665,0.9528609629210891
11666,0.3745485359949809
11667,0.8855311599273961
11668,0.44673705593638213
11669,0.582943647505303
11670,0.9812486405449495
11671,0.8665826485236352
11672,0.9295051681741078
11673,0.9934428152771457
11674,0.9065190212538594
11675,0.9734656795913008
11676,0.9784894713343073
11677,0.9562264274974832
11678,0.9827314679538824
11679,0.4666170782890424
11680,0.08462151507109002
11681,0.5432349145795565
11682,0.9734737825509088
11683,0.9638512705790656
11684,0.9652248740593679
11685,0.09185661834429242
11686,0.8906490580142303
11687,0.2548512703070077
11688,0.9194859579447467
11689,0.7273075063790969
11690,0.47976839835239393
11691,0.9658758031427662
11692,0.9446236526607755
11693,0.9063895005233175
11694,0.9378720440708068
11695,0.9568257308558842
11696,0.916702683169641
11697,0.5103526415407714
11698,0.9503054161521781
11699,0.9372756848797656
11700,0.9285513829137435
11701,0.9454254249429517
11702,0.9697435969837049
11703,0.8780175134372282
11704,0.9400397421699079
11705,0.9614289500125143
11706,0.6295259255511566
11707,0.9405743939156754
11708,0.987777340959483
11709,0.2472336671019764
11710,0.9818934686144162
11711,0.9289452288219526
11712,0.7593424956423117
11713,0.4778863595536811
11714,0.9759532428259822
11715,0.9865045269322178
11716,0.9185899846607962
11717,0.7921722808401759
11718,0.9167286814869304
11719,0.8300345434283608
11720,0.8892406701300238
11721,0.9264065807159847
11722,0.9623547185178171
11723,0.9204923991007102
11724,0.9431365592380953
11725,0.8811341116010634
11726,0.8853072530133572
11727,0.9331698752371856
11728,0.7947060530328934
11729,0.9602004445119617
11730,0.4941091117464135
11731,0.9739876705551264
11732,0.9659060512588532
11733,0.9199443101560845
11734,0.9487841717792653
11735,0.5010495570611689
11736,0.4448890258877465
11737,0.9259162078049791
11738,0.840567199940696
11739,0.8961821014425335
11740,0.9638512705790656
11741,0.9192630085029715
11742,0.9044232684852935
11743,0.3246117017321075
11744,0.4435297816071829
11745,0.9362817111426038
11746,0.8946921050213994
11747,0.8566656443698561
11748,0.7327973153226439
11749,0.8848796684861833
11750,0.23745602522586992
11751,0.20956457217494168
11752,0.7949909475991318
11753,0.9120288467305704
11754,0.931840142540583
11755,0.8912492570713754
11756,0.4402635506241746
11757,0.9359923481362357
11758,0.768252385062396
11759,0.9619775214534937
11760,0.9403369484220941
11761,0.9346601345664765
11762,0.9824406438924974
11763,0.9694313422513418
11764,0.605766107208701
11765,0.9819990628173291
11766,0.9874200515227493
11767,0.8213975353762849
11768,0.9664118658159605
11769,0.767991406380638
11770,0.944966049498172
11771,0.9014764472775058
11772,0.6775476816686472
11773,0.4790507601374162
11774,0.9371553557845803
11775,0.8041854804867021
11776,0.5541695656472664
11777,0.9516541992366915
11778,0.9791718205335032
11779,0.8110649567652595
11780,0.4018218107408467
11781,0.9827004978659128
11782,0.9031485180999258
11783,0.8684431802213859
11784,0.040268536770112114
11785,0.9407232501189042
11786,0.9393459173441946
11787,0.23025938618289526
11788,0.9563666987711623
11789,0.9652549187144112
11790,0.9320935392871097
11791,0.3273338982615629
11792,0.944879000119308
11793,0.9564578255849266
11794,0.9640457497891082
11795,0.9204437195627636
11796,0.9709622359931259
11797,0.9417742638389224
11798,0.5195296230438757
11799,0.9791881969627363
11800,0.12727301711947503
11801,0.896950232145621
11802,0.8643593833006803
11803,0.9600167876456881
11804,0.87486292275243
11805,0.8885932666454067
11806,0.9862433943404497
11807,0.8826991418440331
11808,0.9640992313404488
11809,0.9725689627111376
11810,0.9778784772146689
11811,0.8779934904159125
11812,0.6805640558397407
11813,0.9654041279774342
11814,0.1870515544279002
11815,0.6901357994411542
11816,0.8805880255252176
11817,0.842357283194511
11818,0.9531385639047653
11819,0.8779331141496017
11820,0.9050320821490545
11821,0.891328940108384
11822,0.9903654963751148
11823,0.9263635904527393
11824,0.8852432510695849
11825,0.9331896092512266
11826,0.943313954161673
11827,0.8504333983540289
11828,0.8661430766085219
11829,0.9525696428451829
11830,0.924146400161692
11831,0.9351955113563948
11832,0.8230940425945497
11833,0.8789243757300143
11834,0.6770191035002453
11835,0.9608743421666089
11836,0.9578475273305114
11837,0.929483667083694
11838,0.6386203047596026
11839,0.9160222055202122
11840,0.9477334718047901
11841,0.9590555839538584
11842,0.31298410089169654
11843,0.5990470447866925
11844,0.9119191128509858
11845,0.8856926269598949
11846,0.9543379535821778
11847,0.9336901068186101
11848,0.8890080824725939
11849,0.9702628376078651
11850,0.41796988413386954
11851,0.9796355043202596
11852,0.954291584201521
11853,0.9619775214534937
11854,0.799448412064014
11855,0.9205407135229389
11856,0.8500638381204495
11857,0.9638512705790656
11858,0.9238191422249261
11859,0.6856486119441567
11860,0.38523980842036
11861,0.88508009661271
11862,0.9377015023805702
11863,0.9017042614861766
